ID,probability,decision
ID_0_L,0,FALSE
ID_1_L,0,FALSE
ID_2_L,0,FALSE
ID_3_L,0,FALSE
ID_4_L,0,FALSE
ID_5_L,0,FALSE
ID_6_L,0,FALSE
ID_7_L,0,FALSE
ID_8_L,0,FALSE
ID_9_L,0,FALSE
ID_10_L,0,FALSE
ID_11_L,0,FALSE
ID_12_L,0,FALSE
ID_13_L,0,FALSE
ID_14_L,0,FALSE
ID_15_L,0,FALSE
ID_16_L,0,FALSE
ID_17_L,0,FALSE
ID_18_L,0,FALSE
ID_19_L,0,FALSE
ID_20_L,0,FALSE
ID_21_L,0,FALSE
ID_22_L,0,FALSE
ID_23_L,0,FALSE
ID_24_L,0,FALSE
ID_25_L,0,FALSE
ID_26_L,0,FALSE
ID_27_L,0,FALSE
ID_28_L,0,FALSE
ID_29_L,0,FALSE
ID_30_L,0,FALSE
ID_31_L,0,FALSE
ID_32_L,0,FALSE
ID_33_L,0,FALSE
ID_34_L,0,FALSE
ID_35_L,0,FALSE
ID_36_L,0,FALSE
ID_37_L,0,FALSE
ID_38_L,0,FALSE
ID_39_L,0,FALSE
ID_40_L,0,FALSE
ID_41_L,0,FALSE
ID_42_L,0,FALSE
ID_43_L,0,FALSE
ID_44_L,0,FALSE
ID_45_L,0,FALSE
ID_46_L,0,FALSE
ID_47_L,0,FALSE
ID_48_L,0,FALSE
ID_49_L,0,FALSE
ID_50_L,0,FALSE
ID_51_L,0,FALSE
ID_52_L,0,FALSE
ID_53_L,0,FALSE
ID_54_L,0,FALSE
ID_55_L,0,FALSE
ID_56_L,0,FALSE
ID_57_L,0,FALSE
ID_58_L,0,FALSE
ID_59_L,0,FALSE
ID_60_L,0,FALSE
ID_61_L,0,FALSE
ID_62_L,0,FALSE
ID_63_L,0,FALSE
ID_64_L,0,FALSE
ID_65_L,0,FALSE
ID_66_L,0,FALSE
ID_67_L,0,FALSE
ID_68_L,0,FALSE
ID_69_L,0,FALSE
ID_70_L,0,FALSE
ID_71_L,0,FALSE
ID_72_L,0,FALSE
ID_73_L,0,FALSE
ID_74_L,0,FALSE
ID_75_L,0,FALSE
ID_76_L,0,FALSE
ID_77_L,0,FALSE
ID_78_L,0,FALSE
ID_79_L,0,FALSE
ID_80_L,0,FALSE
ID_81_L,0,FALSE
ID_82_L,0,FALSE
ID_83_L,0,FALSE
ID_84_L,0,FALSE
ID_85_L,0,FALSE
ID_86_L,0,FALSE
ID_87_L,0,FALSE
ID_88_L,0,FALSE
ID_89_L,0,FALSE
ID_90_L,0,FALSE
ID_91_L,0,FALSE
ID_92_L,0,FALSE
ID_93_L,0,FALSE
ID_94_L,0,FALSE
ID_95_L,0,FALSE
ID_96_L,0,FALSE
ID_97_L,0,FALSE
ID_98_L,0,FALSE
ID_99_L,0,FALSE
ID_100_L,0,FALSE
ID_101_L,0,FALSE
ID_102_L,0,FALSE
ID_103_L,0,FALSE
ID_104_L,0,FALSE
ID_105_L,0,FALSE
ID_106_L,0,FALSE
ID_107_L,0,FALSE
ID_108_L,0,FALSE
ID_109_L,0,FALSE
ID_110_L,0,FALSE
ID_111_L,0,FALSE
ID_112_L,0,FALSE
ID_113_L,0,FALSE
ID_114_L,0,FALSE
ID_115_L,0,FALSE
ID_116_L,0,FALSE
ID_117_L,0,FALSE
ID_118_L,0,FALSE
ID_119_L,0,FALSE
ID_120_L,0,FALSE
ID_121_L,0,FALSE
ID_122_L,0,FALSE
ID_123_L,0,FALSE
ID_124_L,0,FALSE
ID_125_L,0,FALSE
ID_126_L,0,FALSE
ID_127_L,0,FALSE
ID_128_L,0,FALSE
ID_129_L,0,FALSE
ID_130_L,0,FALSE
ID_131_L,0,FALSE
ID_132_L,0,FALSE
ID_133_L,0,FALSE
ID_134_L,0,FALSE
ID_135_L,0,FALSE
ID_136_L,0,FALSE
ID_137_L,0,FALSE
ID_138_L,0,FALSE
ID_139_L,0,FALSE
ID_140_L,0,FALSE
ID_141_L,0,FALSE
ID_142_L,0,FALSE
ID_143_L,0,FALSE
ID_144_L,0,FALSE
ID_145_L,0,FALSE
ID_146_L,0,FALSE
ID_147_L,0,FALSE
ID_148_L,0,FALSE
ID_149_L,0,FALSE
ID_150_L,0,FALSE
ID_151_L,0,FALSE
ID_152_L,0,FALSE
ID_153_L,0,FALSE
ID_154_L,0,FALSE
ID_155_L,0,FALSE
ID_156_L,0,FALSE
ID_157_L,0,FALSE
ID_158_L,0,FALSE
ID_159_L,0,FALSE
ID_160_L,0,FALSE
ID_161_L,0,FALSE
ID_162_L,0,FALSE
ID_163_L,0,FALSE
ID_164_L,0,FALSE
ID_165_L,0,FALSE
ID_166_L,0,FALSE
ID_167_L,0,FALSE
ID_168_L,0,FALSE
ID_169_L,0,FALSE
ID_170_L,0,FALSE
ID_171_L,0,FALSE
ID_172_L,0,FALSE
ID_173_L,0,FALSE
ID_174_L,0,FALSE
ID_175_L,0,FALSE
ID_176_L,0,FALSE
ID_177_L,0,FALSE
ID_178_L,0,FALSE
ID_179_L,0,FALSE
ID_180_L,0,FALSE
ID_181_L,0,FALSE
ID_182_L,0,FALSE
ID_183_L,0,FALSE
ID_184_L,0,FALSE
ID_185_L,0,FALSE
ID_186_L,0,FALSE
ID_187_L,0,FALSE
ID_188_L,0,FALSE
ID_189_L,0,FALSE
ID_190_L,0,FALSE
ID_191_L,0,FALSE
ID_192_L,0,FALSE
ID_193_L,0,FALSE
ID_194_L,0,FALSE
ID_195_L,0,FALSE
ID_196_L,0,FALSE
ID_197_L,0,FALSE
ID_198_L,0,FALSE
ID_199_L,0,FALSE
ID_200_L,0,FALSE
ID_201_L,0,FALSE
ID_202_L,0,FALSE
ID_203_L,0,FALSE
ID_204_L,0,FALSE
ID_205_L,0,FALSE
ID_206_L,0,FALSE
ID_207_L,0,FALSE
ID_208_L,0,FALSE
ID_209_L,0,FALSE
ID_210_L,0,FALSE
ID_211_L,0,FALSE
ID_212_L,0,FALSE
ID_213_L,0,FALSE
ID_214_L,0,FALSE
ID_215_L,0,FALSE
ID_216_L,0,FALSE
ID_217_L,0,FALSE
ID_218_L,0,FALSE
ID_219_L,0,FALSE
ID_220_L,0,FALSE
ID_221_L,0,FALSE
ID_222_L,0,FALSE
ID_223_L,0,FALSE
ID_224_L,0,FALSE
ID_225_L,0,FALSE
ID_226_L,0,FALSE
ID_227_L,0,FALSE
ID_228_L,0,FALSE
ID_229_L,0,FALSE
ID_230_L,0,FALSE
ID_231_L,0,FALSE
ID_232_L,0,FALSE
ID_233_L,0,FALSE
ID_234_L,0,FALSE
ID_235_L,0,FALSE
ID_236_L,0,FALSE
ID_237_L,0,FALSE
ID_238_L,0,FALSE
ID_239_L,0,FALSE
ID_240_L,0,FALSE
ID_241_L,0,FALSE
ID_242_L,0,FALSE
ID_243_L,0,FALSE
ID_244_L,0,FALSE
ID_245_L,0,FALSE
ID_246_L,0,FALSE
ID_247_L,0,FALSE
ID_248_L,0,FALSE
ID_249_L,0,FALSE
ID_250_L,0,FALSE
ID_251_L,0,FALSE
ID_252_L,0,FALSE
ID_253_L,0,FALSE
ID_254_L,0,FALSE
ID_255_L,0,FALSE
ID_256_L,0,FALSE
ID_257_L,0,FALSE
