ID,probability,decision
ID_0_L,0.375,False
ID_1_L,0.12962963,False
ID_2_L,0.057971016,False
ID_3_L,0.09917355,False
ID_4_L,0.1625,False
ID_5_L,0.27272728,False
ID_6_L,0.0882353,False
ID_7_L,0.09917355,False
ID_8_L,0.375,False
ID_9_L,0.1625,False
ID_10_L,0.057971016,False
ID_11_L,0.09917355,False
ID_12_L,0.1625,False
ID_13_L,0.375,False
ID_14_L,0.09917355,False
ID_15_L,0.057971016,False
ID_16_L,0.09917355,False
ID_17_L,0.375,False
ID_18_L,0.09917355,False
ID_19_L,0.1625,False
ID_20_L,0.32142857,False
ID_21_L,0.22222222,False
ID_22_L,0.0882353,False
ID_23_L,0.12962963,False
ID_24_L,0.1625,False
ID_25_L,0.057971016,False
ID_26_L,0.057971016,False
ID_27_L,0.12962963,False
ID_28_L,0.12962963,False
ID_29_L,0.0882353,False
ID_30_L,0.22222222,False
ID_31_L,0.057971016,False
ID_32_L,0.09917355,False
ID_33_L,0.27272728,False
ID_34_L,0.12962963,False
ID_35_L,0.06666667,False
ID_36_L,0.32142857,False
ID_37_L,0.0882353,False
ID_38_L,0.09917355,False
ID_39_L,0.375,False
ID_40_L,0.0882353,False
ID_41_L,0.12962963,False
ID_42_L,0.1625,False
ID_43_L,0.057971016,False
ID_44_L,0.09917355,False
ID_45_L,0.22222222,False
ID_46_L,0.057971016,False
ID_47_L,0.32142857,False
ID_48_L,0.1625,False
ID_49_L,0.057971016,False
ID_50_L,0.12962963,False
ID_51_L,0.057971016,False
ID_52_L,0.22222222,False
ID_53_L,0.22222222,False
ID_54_L,0.057971016,False
ID_55_L,0.057971016,False
ID_56_L,0.12962963,False
ID_57_L,0.375,False
ID_58_L,0.22222222,False
ID_59_L,0.057971016,False
ID_60_L,0.09917355,False
ID_61_L,0.22222222,False
ID_62_L,0.0882353,False
ID_63_L,0.09917355,False
ID_64_L,0.27272728,False
ID_65_L,0.22222222,False
ID_66_L,0.27272728,False
ID_67_L,0.27272728,False
ID_68_L,0.057971016,False
ID_69_L,0.375,False
ID_70_L,0.12962963,False
ID_71_L,0.057971016,False
ID_72_L,0.375,False
ID_73_L,0.1625,False
ID_74_L,0.057971016,False
ID_75_L,0.057971016,False
ID_76_L,0.22222222,False
ID_77_L,0.1625,False
ID_78_L,0.32282305,False
ID_79_L,0.057971016,False
ID_80_L,0.32142857,False
ID_81_L,0.22222222,False
ID_82_L,0.27272728,False
ID_83_L,0.09917355,False
ID_84_L,0.057971016,False
ID_85_L,0.1625,False
ID_86_L,0.09917355,False
ID_87_L,0.057971016,False
ID_88_L,0.375,False
ID_89_L,0.12962963,False
